time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783237054994899000,0.1394811,-0.9683642629012464,0.2156856546849012,0.183385121191293,-0.0440220460295677,-0.0967877432703971,-0.094699777662754,-0.1646916727676987,-9.648091423159835,-1.7485941642574965,100
1783237055004862000,0.1494441,-0.8573871561210602,0.2286450895011424,0.2293659511215984,-0.0124107748270034,0.0012335247593,-0.0987003669142723,-0.1564075362861156,-9.64773311124146,-1.7513300189621746,100
1783237055014825200,0.1594073,-0.5657386440876871,0.2090273658394813,0.3254330004744231,0.0307513419538736,0.0961432605981826,-0.1191193535923957,-0.1451895931086503,-9.648018357923627,-1.750731322416663,100
1783237055024788200,0.1693703,-0.3058162631934508,0.0566115295380353,0.3003782003253698,0.0768414214253425,0.1109904497861862,-0.1424952894449234,-0.1308262737106997,-9.6491307030797,-1.7457279611714185,100
1783237055034751200,0.1793333,-0.1543965983225032,-0.0312456176131963,-0.0062444473475217,0.1031129732728004,0.057367168366909,-0.1635755449533462,-0.1145021299680229,-9.650905896058678,-1.7370333441928028,100
1783237055044714000,0.1892961,-0.1256232434411998,-0.0769043759822845,-0.1139985734932124,0.0964889153838157,0.0280783884227275,-0.1510994136333465,-0.098384176321933,-9.652830726641415,-1.7272917023792862,100
1783237055054676000,0.1992581,-0.2318766553008928,-0.0833767868667841,0.0267358851037919,0.0753583312034607,0.0714839175343513,-0.1034341678023338,-0.0852053996665868,-9.654440499925611,-1.718987546022981,100
1783237055064639000,0.2092211,-0.3014884996548295,-0.0392138200134038,0.2757562386356294,0.0613754391670227,0.1701036691665649,-0.0505692549049854,-0.0758976237922674,-9.65565805902183,-1.7125765099368988,100
1783237055074602200,0.2191843,-0.1771714343082159,-0.0297410582691431,0.4216257220335304,0.0621893033385276,0.2338373661041259,-0.0377485305070877,-0.0685335247650509,-9.656749361389874,-1.706713316991925,100
1783237055084565200,0.2291473,-0.0414940216387622,-0.0816249747633934,0.2640297066152096,0.0643508583307266,0.2185220271348953,-0.0455631092190742,-0.0605587693264707,-9.657837741148471,-1.7008501240469514,100
1783237055094528000,0.2391101,-0.0864999055896885,-0.224044902229309,0.0942583924956619,0.0594338662922382,0.1504441797733307,-0.0372122377157211,-0.0534112219596514,-9.65891969116628,-1.69493154765293,100
1783237055104491000,0.2490731,-0.155895093251951,-0.2737199105024337,0.0520329695761203,0.0360994301736354,0.0740582272410392,-0.0589331239461898,-0.047163084817701,-9.659822777485848,-1.6899661803305148,100
1783237055114454000,0.2590361,-0.169798512653727,-0.1284685590028762,0.0930319194406271,0.0055465819314122,0.0091751031577587,-0.0909437835216522,-0.03924522893182,-9.66022492854595,-1.6878692080512645,100
1783237055124417000,0.2689991,-0.2415228556496091,-0.0011345569878816,0.1768745702534914,-0.0284540764987468,-0.0093580326065421,-0.1044709756970405,-0.029770069734496,-9.660068276679516,-1.6889624101154506,100
1783237055134380000,0.2789621,-0.2978896897115744,0.0351829570621252,0.3027957828611135,-0.04840674623847,0.033313263207674,-0.0936886370182037,-0.0199406012237654,-9.65942471807897,-1.692779338055104,100
1783237055144343000,0.2889251,-0.3283280643288045,0.0041448447197675,0.3492484680868685,-0.0456009432673454,0.0857491344213485,-0.0701980218291282,-0.0110500849304255,-9.658613401696083,-1.6974832779623568,100
1783237055154305000,0.2988871,-0.216639338680543,-0.0868400790631771,0.2781951562203467,-0.023507360368967,0.0799583569169044,-0.0562068335711956,-0.0036271795190914,-9.65800900606215,-1.700949492768198,100
1783237055164268000,0.3088501,-0.077218538231682,-0.1448947931468486,0.0778594847500324,-0.0122953336685895,-0.0056642945855855,-0.0509266555309295,0.0022500102706049,-9.657715576073526,-1.70262473250404,100
1783237055174231000,0.3188131,-0.1023594822942279,-0.0450023402869701,-0.1088752391301095,-0.0119659006595611,-0.1017562076449394,-0.0415733680129051,0.0056935445996467,-9.657499302974342,-1.7038344005547463,100
1783237055184194000,0.3287761,-0.110245760298334,0.1109358249217271,-0.0080668404690921,-0.0209663305431604,-0.1475004255771637,-0.0435445941984653,0.0074447362193517,-9.657215809857846,-1.7054330679230392,100
1783237055194157000,0.3387391,-0.1055562233757693,0.1137076277226209,0.1748299126833677,-0.0591139830648899,-0.1445744037628173,-0.0463009625673294,0.0094889211487286,-9.656546532294154,-1.7092139016360044,100
1783237055204120000,0.3487021,-0.2518098929188214,0.0094248309493064,0.2651180863738059,-0.1335334330797195,-0.1029640212655067,-0.015916708856821,0.0105940825079451,-9.654915131700038,-1.7183983479581773,100
1783237055214083000,0.3586651,-0.5247608100764453,-0.2595662974655628,0.3045896805405617,-0.2038888186216354,-0.0775012746453285,0.0409772023558616,0.0079124901575967,-9.651979662770032,-1.734826043406874,100
1783237055224046000,0.3686281,-0.6499915562018752,-0.2927805848032236,0.2393675590455531,-0.2582800090312958,-0.0635092183947563,0.0602598451077938,0.0014621875006836,-9.647944123643637,-1.7571419201113283,100
1783237055234009000,0.3785911,-0.5997212123841047,-0.1456435656875372,0.2539974112920463,-0.274516761302948,-0.0235458258539438,0.0348583497107028,-0.004066549610946,-9.64320072850883,-1.782994592639804,100
1783237055243972000,0.3885541,-0.6121434350511059,-0.0762953041732311,0.2701204247057437,-0.266392171382904,0.0233840309083461,0.0091516664251685,-0.0060095123595296,-9.638327569514512,-1.8091428871139883,100
1783237055253934000,0.3985161,-0.622434929299727,-0.1191203004211187,0.1745358981728553,-0.2685253620147705,0.0497200340032577,0.0261157359927892,-0.0067912875540991,-9.633510524621606,-1.8346156204141677,100
1783237055263896800,0.4084789,-0.6069490812784061,-0.1471054549336433,-0.0138045073382556,-0.3007057011127472,0.0839535370469093,0.0820300430059433,-0.0106052900301932,-9.628270285880564,-1.8619028557904065,100
1783237055273860000,0.4184421,-0.4682262182321399,-0.0891121156483888,0.0647113954938948,-0.3050791621208191,0.1699153184890747,0.1495435684919357,-0.0194428123360383,-9.62251742144227,-1.8913373323284088,100
1783237055283823000,0.4284051,-0.2232849324411712,0.0261725521326065,0.3033195144742727,-0.2401970326900482,0.3086088597774505,0.1911284476518631,-0.0315478610959369,-9.617194765114784,-1.918059042776376,100
1783237055293786000,0.4383681,0.0685182769635692,0.203492528066039,0.2927309004426002,-0.1455584168434143,0.3749838769435882,0.1938952058553695,-0.0432295675939414,-9.6134532404989,-1.9364996854826808,100
1783237055303749000,0.4483311,0.0257302791246678,0.3009574615180492,-0.3596326455876231,-0.0908184126019477,0.3028081059455871,0.2104440480470657,-0.0558074055143399,-9.611109307721255,-1.947778912127018,100
1783237055313712000,0.4582941,-0.0479125514781335,0.2474450670391321,-0.5979341828368604,-0.0605779513716697,0.251144140958786,0.2646481692790985,-0.0729946460594888,-9.609520577225087,-1.9550328287780283,100
1783237055323675100,0.4682572,-0.0240216851084958,0.1948421886205673,-0.2192299031630158,-0.0795748978853225,0.2947679162025451,0.3457958698272705,-0.0967358245930168,-9.607944121688604,-1.961738025505096,100
1783237055333638000,0.4782201,-0.0582535154582466,0.1826023002505302,0.0527709284618496,-0.0971855819225311,0.3532573282718658,0.4211984872817993,-0.127147512132721,-9.60573170633614,-1.9708260257154704,100
1783237055343601000,0.4881831,-0.1126080689828842,0.1528407837152481,-0.0759872611373662,-0.0649899542331695,0.3745718002319336,0.4403612017631531,-0.161677640442457,-9.603502924370764,-1.9791352966383096,100
1783237055353563100,0.4981452,-0.1391382754467427,0.0215086519747972,-0.0556771712973713,-0.0004011066630482,0.4059944450855255,0.4163016676902771,-0.1951520948199555,-9.60205447912812,-1.9831350337989624,100
1783237055363526100,0.5081082,-0.245820315381512,-0.0955114612966775,-0.1257426411703228,0.0701930597424507,0.3699674308300018,0.3421879112720489,-0.2237424669503234,-9.601901918914914,-1.98085510616824,100
1783237055373489200,0.5180713,-0.3663409841198474,-0.1130506251186132,-0.235090466248244,0.1315624117851257,0.3115571439266205,0.2434855699539184,-0.2452278659136965,-9.603217093166707,-1.971914551604539,100
1783237055383452200,0.5280343,-0.3981854078764095,-0.1291185473442077,-0.1367674546621739,0.1665049493312835,0.2328491508960724,0.1532630026340484,-0.2588732554337941,-9.605704818329215,-1.9580093603707849,100
1783237055393415000,0.5379971,-0.4747763705279678,-0.1512619900912046,-0.2725976284742355,0.1560712158679962,0.125807911157608,0.0855177715420723,-0.2666779561016708,-9.608551439931988,-1.942937025053799,100
1783237055403378000,0.5479601,-0.440213919984363,-0.1875625530064106,-0.1871805679515004,0.1167577430605888,0.0761430859565734,0.0410999469459056,-0.2707144450761378,-9.611008185434342,-1.9301916713796556,100
1783237055413341000,0.5579231,-0.2619215005558915,-0.2717711145222187,0.2409673954576253,0.0704831853508949,0.1689806133508682,0.0256096702069044,-0.2713869375102222,-9.61269043943286,-1.9216972531482577,100
1783237055423304200,0.5678863,0.0136598564368672,-0.3144546564728021,0.7264239307582377,0.0501019097864627,0.3561806082725525,0.0630424246191978,-0.2702883651511743,-9.613701077780126,-1.9167910686671727,100
1783237055433267200,0.5778493,0.2562844627832993,-0.4096446307301521,0.7648702735304832,0.0740812793374061,0.4814506471157074,0.1185331121087074,-0.2709490027506835,-9.614577860614656,-1.9122917114213107,100
1783237055443230200,0.5878123,0.4743394404154271,-0.4895329909592866,0.2012716371461749,0.1011539548635482,0.3720079660415649,0.1248527094721794,-0.274573257662449,-9.615943888270854,-1.9048959020815788,100
1783237055453192000,0.5977741,0.3163525259833782,-0.4766735093861818,-0.4848065469592809,0.1346378922462463,0.2035305351018905,0.1039101481437683,-0.280140225873515,-9.617879240247609,-1.894281861347705,100
1783237055463155000,0.6077371,0.0643595681152306,-0.4880699326694011,-0.2754763987809419,0.1343691945075988,0.0783134549856185,0.0620914250612258,-0.2855239282058551,-9.620249476510288,-1.8813998756818475,100
1783237055473118000,0.6177001,-0.241270196062792,-0.2296948908150196,0.0965296984285116,0.0901881530880928,0.0609757490456104,0.0256343446671962,-0.2882973384419456,-9.622295303124188,-1.8704833448700608,100
1783237055483081200,0.6276633,-0.4567809873711317,-0.0357896907836198,0.533399312953651,0.007174122147262,0.1551323980093002,0.0309612266719341,-0.2887134084295481,-9.6231674097836,-1.8659220283038915,100
1783237055493044200,0.6376263,-0.4523153131991624,-0.0064051908671855,0.7378986799746752,-0.0962803661823272,0.2692486047744751,0.0964153334498405,-0.2901865497220307,-9.622176060658692,-1.870804831909388,100
1783237055503007200,0.6475893,-0.2966313419472426,-0.0840717833936214,0.6023550680190325,-0.2088897377252578,0.3401549160480499,0.2170814275741577,-0.2993752520942129,-9.61887935720086,-1.8862458544082936,100
1783237055512970000,0.6575521,-0.0820420311316847,-0.1355816058784723,0.3790054545775055,-0.2965679168701172,0.3481127321720123,0.3392123878002167,-0.3197349349632859,-9.613159810510275,-1.9118933597534893,100
1783237055522933000,0.6675151,0.053981984752044,-0.0282873523294925,0.1673874877229332,-0.3428858816623688,0.2827044427394867,0.4193300902843475,-0.3501148756578564,-9.605682021975516,-1.943885265689343,100
1783237055532896000,0.6774781,0.0079800755010917,0.2350467732369899,0.0137286656230688,-0.3299447894096374,0.1545020043849945,0.4306932687759399,-0.3868625247534364,-9.597422727674246,-1.9774232320234175,100
1783237055542858200,0.6874403,-0.1877351696269586,0.597322334548831,-0.0979609002754092,-0.2718802690505981,-0.0038999854587018,0.3745722770690918,-0.424282739348337,-9.589795301535723,-2.0065426512628792,100
1783237055552821200,0.6974033,-0.4881226857699453,0.9609019641965628,0.0070358899861574,-0.1902684867382049,-0.0364331603050231,0.3099416196346283,-0.4574372958553954,-9.583619243249297,-2.028639916780591,100
1783237055562784000,0.7073661,-0.6283225990988314,1.084124439239502,0.348864291074872,-0.1144762262701988,0.056159783154726,0.2728994190692901,-0.4849811728738248,-9.579200842285156,-2.043060948581993,100
1783237055572747000,0.7173291,-0.6512308887384831,0.8509820383191108,0.4739291791141033,-0.077719546854496,0.1871228516101837,0.2784411907196045,-0.5086102145360782,-9.575901800739764,-2.052755390252918,100
1783237055582710000,0.7272921,-0.6182685303352773,0.3953396265238523,0.2715089564546942,-0.0471753254532814,0.267408162355423,0.3202642798423767,-0.5322951145714149,-9.573063362443447,-2.0599781811133027,100
1783237055592673000,0.7372551,-0.5064611467434093,0.1257996320545673,0.0864899504512548,-0.0128306653350591,0.304392009973526,0.3458420932292938,-0.5583601146763191,-9.570625906163452,-2.0644000892087817,100
1783237055602636000,0.7472181,-0.3913462095061317,0.0212795193940401,0.0124620066881179,0.0294689871370792,0.2886946499347687,0.3235412538051605,-0.5842909670075401,-9.568906827285884,-2.065190801195055,100
1783237055612599000,0.7571811,-0.3998199137430638,0.0597597644358873,-0.0601290361396968,0.0705322697758674,0.2097543030977249,0.2698308825492859,-0.6073907606313005,-9.568182020142672,-2.061881384386122,100
1783237055622562000,0.7671441,-0.509308462465927,0.1521902108520269,0.0154250942774116,0.1074991002678871,0.1341288238763809,0.1940500438213348,-0.6261416748631745,-9.568584755724668,-2.054386790847033,100
1783237055632525000,0.7771071,-0.6221263017419725,0.2121428675115108,0.1895373602107167,0.1403489261865615,0.1112570613622665,0.107496254146099,-0.6381215240575373,-9.570178162395951,-2.0432477033257483,100
1783237055642487000,0.7870691,-0.6671378482487053,0.2305143905043601,0.42236791870296,0.1690633893013,0.1802198141813278,0.0524216815829277,-0.6426401705257594,-9.572838906037807,-2.029325853218138,100
1783237055652450000,0.7970321,-0.5962293516803533,0.1722030713111162,0.6082552319735288,0.1871673017740249,0.2699768543243408,0.0296583157032728,-0.6417225442241877,-9.576178279593586,-2.013801536349952,100
1783237055662413000,0.8069951,-0.4100165327824652,0.1260083063691854,0.5032764157600701,0.2098215520381927,0.310204267501831,0.0360788106918334,-0.6387933589044958,-9.579961889785528,-1.996659701282531,100
1783237055672376000,0.8169581,-0.1851459203187376,0.0103653266698122,0.3076157503634691,0.2148962020874023,0.3307899832725525,0.0740272551774978,-0.6375616982176899,-9.583879940012096,-1.9781699587374924,100
1783237055682339000,0.8269211,-0.0354148661218583,-0.1868617112606763,0.2394040916636586,0.2000206708908081,0.343814879655838,0.1340320110321045,-0.6407973922032862,-9.587315759679674,-1.960386172504723,100
1783237055692302000,0.8368841,0.0548122980963438,-0.167180859234929,0.2263058328986167,0.16926009953022,0.3316266536712646,0.1757938414812088,-0.6491727871648967,-9.589938509398698,-1.94474436673671,100
1783237055702265000,0.8468471,0.0490490583945065,0.0419984822958707,0.1338235101647674,0.1342873722314834,0.2859624624252319,0.1703931987285614,-0.6598697569418698,-9.591720132118462,-1.932317431361973,100
1783237055712228000,0.8568101,-0.0616910247594118,0.1683031412631273,0.0762709003843367,0.1043915376067161,0.2409569025039672,0.1418028324842453,-0.6700367114953696,-9.592927754342556,-1.922798784649372,100
1783237055722191600,0.8667737,-0.1715936341758817,0.2301075632691383,0.0569505522340536,0.1046544685959816,0.2024980187416076,0.0871109813451767,-0.6768515060767532,-9.59412953134775,-1.9144022738344968,100
1783237055732153300,0.8767354,-0.2588670631550252,0.2224088254600763,-0.0621906448446214,0.1158040612936019,0.1444416344165802,0.0166195053607225,-0.6786125243999064,-9.595857378053664,-1.9050950779154896,100
1783237055742116400,0.8866985,-0.2620716313499957,0.2105506298840045,-0.2058689018085598,0.119643434882164,0.1072554662823677,-0.050696924328804,-0.6746595489904285,-9.59821417031288,-1.8945935576453805,100
1783237055752079400,0.8966615,-0.2427414193928241,0.1403261700570583,-0.1839393940731883,0.108873076736927,0.1029214337468147,-0.082571767270565,-0.6660078213054687,-9.6008655616045,-1.8842019274905324,100
1783237055762042600,0.9066247,-0.2215185255568474,-0.003903437179327,-0.1547840267375111,0.0788794681429863,0.1103385686874389,-0.0571579821407794,-0.657003992247209,-9.603131168448924,-1.8757985485434527,100
1783237055772005600,0.9165877,-0.1645407199896872,-0.1151262623488903,-0.2070651258558034,0.035672876983881,0.1168324276804924,-0.0065288911573588,-0.6517323354545981,-9.604434067741035,-1.8709521314255888,100
1783237055781968600,0.9265507,-0.0732948802482336,-0.0827776519298553,-0.2597939687415957,0.0158767439424991,0.1357651650905609,0.0391832813620567,-0.6509511219490319,-9.60475964643359,-1.869548694368452,100
1783237055791931400,0.9365135,-0.071940616095066,-0.0410234997838735,-0.2722434082090854,0.0334799736738204,0.1428081691265106,0.0845523625612258,-0.6544003125548362,-9.604766076174378,-1.8683228058353063,100
1783237055801894400,0.9464765,-0.1690423422578722,-0.0421907899975776,-0.3856576059430837,0.0835738182067871,0.035866130143404,0.1091690808534622,-0.6614464316740631,-9.605095161998271,-1.86414362045452,100
1783237055811857400,0.9564395,-0.2072126445677131,0.0231008896023035,-0.5525894588530064,0.0711163505911827,0.0535617731511592,0.0465296693146228,-0.6689155254457145,-9.606043256503344,-1.8565756694182756,100
1783237055821820400,0.9664025,-0.1416352068290114,0.1456184312462806,-0.020439415308088,0.0787784531712532,0.1284108757972717,0.0127875357866287,-0.6695500970222056,-9.60720353245437,-1.8503297607660287,100
1783237055831782700,0.9763648,-0.5074171688266098,-0.1227525194436311,-0.244179635502398,0.1097464933991432,0.1245695352554321,0.0014560510171577,-0.6679862817715853,-9.608930210116505,-1.841918636903912,100
1783237055841745400,0.9863275,-0.448109166746214,-0.0801882199585437,-0.2796884635180234,0.1112502440810203,0.1044391244649887,-0.0397459119558334,-0.6641471420001238,-9.611091187542677,-1.8319976930007336,100
1783237055851708400,0.9962905,-0.452871412711963,0.0386444956928491,-0.1465055893443524,0.1102124080061912,0.1083012446761131,-0.0678334757685661,-0.6571402589127421,-9.613505262947085,-1.8218274505116043,100
1783237055861671400,1.0062535,-0.5070926130473613,0.1465238556534051,0.0195377902932465,0.1067912355065345,0.160346508026123,-0.062952846288681,-0.6484088901203126,-9.615890112257004,-1.8123456286780533,100
1783237055871634400,1.0162165,-0.386587580269575,0.2406517536371946,0.1510030468940734,0.1016763672232627,0.2178694605827331,-0.0435578450560569,-0.6397768169838934,-9.618141106054184,-1.8034508129522204,100
1783237055881597400,1.0261795,-0.2121485665999352,0.1709849276930093,0.0770534290641546,0.0815287008881568,0.2491500824689865,0.0101057318970561,-0.6339024450577795,-9.619851417103408,-1.796389642394334,100
1783237055891560400,1.0361425,-0.140883000222221,-0.0034440029740333,0.0181060039244592,0.0917579010128974,0.2946925163269043,0.0661082789301872,-0.6327435573462397,-9.62109820229411,-1.7901145076476035,100
1783237055901523700,1.0461058,-0.1491938785802573,-0.0341875162839889,-0.0489829343557357,0.1340741515159607,0.278885543346405,0.0966247171163559,-0.6356554262049495,-9.622525604748724,-1.7813843809641896,100
1783237055911485400,1.0560675,-0.1903057142347097,0.0267050515741109,-0.3742848557963967,0.1943478733301162,0.1518290489912033,0.0702666193246841,-0.6400332028977572,-9.624908115971088,-1.766879324141145,100
1783237055921448400,1.0660305,-0.2641160697244107,0.0338239436686039,-0.434675027090311,0.2354456186294555,0.0585657469928264,0.0126453759148716,-0.6422389693137258,-9.628436874619126,-1.746742252780497,100
1783237055931411500,1.0759936,-0.4349398885715753,-0.0147638538897037,-0.0766739282272756,0.2255998998880386,0.060765516012907,-0.0198052413761615,-0.6406550611231475,-9.632520929062366,-1.7246635458327828,100
1783237055941374500,1.0859566,-0.5272364794749766,0.0048515316843986,0.2639525497257709,0.1735155135393142,0.124483048915863,-0.024692703038454,-0.6367944401722401,-9.636126260077951,-1.7058603534244,100
1783237055951337500,1.0959196,-0.5094664295066148,0.0114227267682552,0.4064904044829309,0.1020085662603378,0.1931566596031189,0.0023133491631597,-0.6328671837259083,-9.638508771300316,-1.6938230018891394,100
1783237055961300500,1.1058826,-0.4470003287214785,-0.0018336451679468,0.3727728437982499,0.0367233864963054,0.2241905629634857,0.045509435236454,-0.6315876653093845,-9.6394673871994,-1.6888355688653884,100
1783237055971263500,1.1158456,-0.3045874885834753,0.0152560213208198,0.1491090498410165,0.0193204265087842,0.1752033233642578,0.067892238497734,-0.6337900707244872,-9.639498951381444,-1.6878326754331587,100
1783237055981226500,1.1258086,-0.1950816233996301,-0.022215923461318,-0.1523823724232614,0.0441653169691562,0.0953148081898689,0.0638073459267616,-0.6379508436657488,-9.63958429157734,-1.685765806031227,100
1783237055991189500,1.1357716,-0.2289219336811453,-0.1741846005171537,-0.2367640985488891,0.0745495930314064,0.0546707063913345,0.0462611131370067,-0.6421185578044504,-9.640246554878354,-1.6803927346907557,100
1783237056001151500,1.1457336,-0.3548480416595935,-0.3304500979840755,-0.1317529875010251,0.0813994035124778,0.0498175024986267,0.019883194938302,-0.6444318762481213,-9.641399816566706,-1.672876513841748,100
1783237056011114200,1.1556963,-0.4754736320771277,-0.2423942133903503,0.0331384456224739,0.0518894493579864,0.069937415421009,0.0006682217936031,-0.644414121395722,-9.642515668854116,-1.666433036790788,100
1783237056021077500,1.1656596,-0.5040148861024528,-0.0921574746936559,0.2092920081250369,-0.0009202656801789,0.1010435670614242,0.013697643764317,-0.6434063325926661,-9.642966919752954,-1.6642185756117105,100
1783237056031040500,1.1756226,-0.4749867253430187,-0.0340372941583395,0.2645503694884479,-0.0737840831279754,0.1271031349897384,0.0494037121534347,-0.6446018259875476,-9.642129884406923,-1.6686002978272736,100
1783237056041003500,1.1855856,-0.3678684128828346,-0.0457891067504882,0.1825399025388062,-0.1498865634202957,0.1331003308296203,0.0891665294766426,-0.6490686692032963,-9.639802902764082,-1.680262240178883,100
1783237056050966500,1.1955486,-0.2620674666315317,-0.0787538032412528,0.0526630841732025,-0.1760923266410827,0.1164196208119392,0.1176799312233924,-0.6571564063299447,-9.63631798325777,-1.697030711889267,100
1783237056060929500,1.2055116,-0.2073842017423361,-0.060944590306282,-0.0566150366693735,-0.1620384007692337,0.083409883081913,0.1129084974527359,-0.6669482439607382,-9.632579381251334,-1.7143460038274525,100
1783237056070892500,1.2154746,-0.2110028306309133,0.0399064784526824,-0.1369856274574995,-0.1160834208130836,0.06320421397686,0.073017805814743,-0.6747022190883756,-9.62958253752291,-1.7280974658042192,100
1783237056080855300,1.2254374,-0.2945228253606706,0.093714641007781,-0.1955165807507932,-0.0727817490696907,0.0526361837983131,0.0415774658322334,-0.6791689161736518,-9.627574120309948,-1.7375018384873866,100
1783237056090817500,1.2353996,-0.3281405058674514,0.1650485233813524,-0.1507632467888295,-0.0430195964872837,0.0673365667462349,0.0351563170552253,-0.6817635357767343,-9.626334349381922,-1.7433495416022835,100
1783237056100780500,1.2453626,-0.3194385092999786,0.2328010401368141,-0.0225007317520678,-0.0368755832314491,0.0936117097735405,0.0372978709638118,-0.6837319863054901,-9.625404375055432,-1.7477121207259594,100
1783237056110743600,1.2553257,-0.2751179407320916,0.2312912200957536,-0.015475801551342,-0.0379999727010726,0.1266956329345703,0.0441312752664089,-0.6858547506131232,-9.62449310542941,-1.7518939364552495,100
1783237056120706600,1.2652887,-0.2557636172469705,0.1975736594110727,-0.019224340429902,-0.0318151414394378,0.1294631361961364,0.0565115399658679,-0.6884497355423868,-9.62354559544623,-1.756076482836902,100
1783237056130669600,1.2752517,-0.2430045273084193,0.2027425864815711,-0.1381089323990046,-0.0154516156762838,0.1182442978024482,0.0523679293692112,-0.6916318727098405,-9.622727849322557,-1.7592958832748231,100
1783237056140632300,1.2852144,-0.2879841443069279,0.1807195552438497,-0.2176224679663777,0.0105564100667834,0.1007352322340011,0.0296927765011787,-0.6936383171614259,-9.622401686108113,-1.7602872323997318,100
1783237056150595300,1.2951774,-0.3609983079176396,0.1558113239586353,-0.2362177167125046,0.0293878894299268,0.0881374180316925,0.0120309572666883,-0.6939468716539442,-9.622635494863989,-1.7589004542164504,100
1783237056160558300,1.3051404,-0.4400180686186999,0.1552659650355577,-0.1958094262175261,0.0386840254068374,0.0802189707756042,0.0035279900766909,-0.6930377939850092,-9.623135845601558,-1.756512390036136,100
1783237056170521600,1.3151037,-0.4503221666205674,0.2331377247452735,-0.1446406722553074,0.0420188345015049,0.0717431977391243,-0.0006920548039488,-0.6918618820734321,-9.623796355336903,-1.753362839964032,100
1783237056180484600,1.3250667,-0.4114504380431026,0.3588011631995439,-0.1532084479838609,0.0354715064167976,0.0748848021030426,-0.0048286896198987,-0.6903313115052878,-9.624511225607993,-1.7500325264975427,100
1783237056190446300,1.3350284,-0.4189746230028569,0.3335205914705991,-0.093315412557125,0.0140868574380874,0.108727715909481,0.0067211738787591,-0.6887924845654517,-9.624968321725726,-1.748124793180078,100
1783237056200409300,1.3449914,-0.4060731289189309,0.2998205664426088,-0.0012843407221138,-0.0055046025663614,0.1587780714035034,0.0308101437985897,-0.6880771759029477,-9.624937342065571,-1.7485782360360025,100
1783237056210372400,1.3549545,-0.4131038312733173,0.3376666052341461,-0.0110094697922468,-0.0132059305906295,0.1736558228731155,0.0455834977328777,-0.6888274097483604,-9.62447556977272,-1.750823823005706,100
