time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783069421185707500,0.4981133,-0.127976355039142,-0.0368104030003305,0.0050181204229593,-0.0002252326812595,-0.0029216553084552,-0.0009157989406958,0.3138262589087709,0.1198592730870004,-9.800894212952256,50
1783069421205632800,0.5180386,-0.1380989224616438,-0.0190430199130903,0.0517664275944232,0.0011584816966205,-0.0016710136551409,0.000547511212062,0.3121274556342512,0.1193002144321333,-9.800955587750671,50
1783069421225556700,0.5379625,-0.1277910250674933,-0.0281565564235206,-0.0003951367974281,-0.0006147308740764,0.0006153784925118,0.000476439599879,0.3103489016544073,0.1188369443019386,-9.80101754707098,50
1783069421245481500,0.5578873,-0.1229158567791804,-0.0268420488920062,0.0326104762256145,0.0007315634284168,-0.0005184176843613,-0.0008704145438969,0.3078679350262507,0.118270624789223,-9.801102887266874,50
1783069421265405700,0.5778115,-0.1184325921515934,-0.024957312857639,0.0271773452609777,-0.0013845299836248,-0.0004745016340166,-0.0001705366303212,0.3048810464362613,0.1174333519811741,-9.80120634764135,50
1783069421285330400,0.5977362,-0.1175753542677499,-0.0270611532690934,0.0284662160277366,0.0031389729119837,0.0001328518847003,-0.001318572438322,0.3020785197035409,0.1169933531287126,-9.801298117578028,50
1783069421305255700,0.6176615,-0.1136752050240524,-0.021875950917229,0.0381423913896083,0.0023618368431925,-0.0006053007673472,-0.0015239459462463,0.2992258336861618,0.1159980036821216,-9.801397486299276,50
1783069421325179600,0.6375854,-0.1215385770766064,-0.0274674873139709,0.0120323830991983,-0.0011720201000571,0.0007837489247322,0.0005074566579423,0.2969138486830517,0.1154543983247131,-9.801474058666823,50
1783069421345104600,0.6575104,-0.1257092503573745,-0.0180767412973567,0.0338075770556926,0.0010901596397161,0.0014159840065985,-0.0008539682021364,0.2945004673983901,0.1150419085336849,-9.801551800078151,50
1783069421365028600,0.6774344,-0.1158203090276569,-0.0209215910681523,0.0120551794528961,-0.0005451117176562,0.0018695028265938,-0.0002546292380429,0.2916444751790724,0.1142954466810915,-9.801645908102392,50
1783069421384953600,0.6973594,-0.1081414266965351,-0.0223370838892646,0.0302419935286045,8.43156594783e-05,0.0015306755667552,0.0012838938273489,0.2890533079084009,0.1139152973902411,-9.80172715664506,50
1783069421404877600,0.7172834,-0.1024464299253188,-0.0282204793720506,0.0168622874736785,-0.0001685803290456,-0.0022500043269246,-0.0002710939734242,0.2863510449460707,0.1132146383075974,-9.801814834928512,50
1783069421424802600,0.7372084,-0.0889857310560531,-0.0237242456650361,0.0326619141519069,0.0007179705426096,0.0018145932117477,0.000565234106034,0.2835146342100575,0.1127586199020966,-9.801902513211964,50
1783069421444727600,0.7571334,-0.0931221184747293,-0.0273535329449456,0.0126958154439926,0.0024992523249238,-0.0014205722836777,-0.0014989546034485,0.2807676735894754,0.1121980542767327,-9.80198785340786,50
1783069421464651500,0.7770573,-0.1004379396471194,-0.019238204558473,0.0431447297215461,0.0019572232849895,0.0016518284101039,0.000915479613468,0.2783570505174808,0.1118638904189225,-9.80206033412218,50
1783069421484576800,0.7969826,-0.0988531181410886,-0.0208530558765865,0.0233136555701494,-0.0036330723669379,0.0013120612129569,-0.0010345560731366,0.2761736603301018,0.1110845309437252,-9.802131061270831,50
1783069421504500700,0.8169065,-0.1025632064390927,-0.0137910450684837,0.0365384633243083,-0.0016848531085997,1.53454020619e-05,-0.0008866530261002,0.2743471938216127,0.1106065655678976,-9.802187759894132,50
1783069421524425500,0.8368313,-0.0896051598623395,-0.0123548930518329,0.0193932672560214,-0.0025555279571563,0.0004115342162549,0.0026461915113031,0.2723126557867042,0.1100682391738053,-9.80225030373633,50
1783069421544349700,0.8567555,-0.0862858061812818,-0.0199765470366925,0.0287345115751028,-0.0011832281015813,-0.0018371011829003,-0.0013668901519849,0.2701904029357247,0.1096094716887921,-9.802314601144197,50
1783069421564274400,0.8766802,-0.0895653027759864,-0.015054050741624,0.0341810865432024,-0.0025572173763066,-0.0009303241968154,-0.0010122617240995,0.2680829457950778,0.1094753604477271,-9.802373637855052,50
1783069421584199700,0.8966055,-0.0706363468297757,-0.0185397191666066,0.0260047943502664,-0.0019602826796472,0.0002563749440014,0.0013949492713436,0.2662126949437893,0.1092201070450246,-9.802427413868903,50
1783069421604123600,0.9165294,-0.0830269139831885,-0.014762730511697,0.0330891996532678,0.000317842233926,0.0011646151542663,0.0012977041769772,0.2643876532074063,0.1090344117471948,-9.802478851795197,50
1783069421624048600,0.9364544,-0.0884469114716164,-0.0093871932195033,0.0241565361350774,0.0010035511804744,0.0006664731772616,0.0001859507756307,0.2629243391891941,0.1084472777753137,-9.802525029024482,50
1783069421643972600,0.9563784,-0.087019910875801,-0.0144203559479676,0.0324292744398117,-0.0004150543827563,0.0002847048453986,-0.0013536666519939,0.2613477192559279,0.1083927711091004,-9.802567699122427,50
1783069421663897600,0.9763034,-0.08306140077468,-0.0089225439829751,0.0267833775073289,0.0021639470942318,0.0006786524900235,0.0016161629464477,0.259933048418723,0.1081322752756997,-9.802608031132817,50
1783069421683822600,0.9962284,-0.0700608302304521,-0.0101782248661853,0.0384931045234203,0.001796108786948,0.0024200768675655,-0.0012815712252631,0.2586042292340658,0.1078915801213122,-9.802646025055646,50
1783069421703746600,1.0161524,-0.0592715242612175,-0.0282747942420188,0.0163899937868118,-0.0015988301020115,-0.0009052976965904,0.0006104878848418,0.2570924181653186,0.1075827242346946,-9.802689279675484,50
1783069421723671600,1.0360774,-0.0656654813483357,-0.0162590882829856,0.0261567700415849,-0.000913655385375,-0.0002984734019264,0.0015513449907302,0.2555556005194783,0.1075380265764426,-9.802729611685873,50
1783069421743595500,1.0560013,-0.0742564918220043,-0.0168445234881248,0.0284445887178182,-0.0021168102975934,0.0024935407564044,-0.0001523823011666,0.2539712722037919,0.107375273762783,-9.802772866305707,50
1783069421763520500,1.0759263,-0.0667868500610813,-0.0068709452154114,0.0358124871373176,-0.0007532304152846,-0.0016911022830754,-0.0022286716848611,0.2526367539307102,0.1072777773382142,-9.80280852214098,50
1783069421783444700,1.0958505,-0.0798764688619412,-0.0147956098679918,0.0373462725758552,0.0031440013553947,-0.0017955228686332,-0.0016743366140872,0.2513611810369417,0.1068227453134022,-9.80284593154192,50
1783069421803369500,1.1157753,-0.0649304633383639,-0.0114367370272986,0.0275023394316434,-0.0009233544114977,0.0026769610121846,-0.0002538458793424,0.2503314543967135,0.10630697781099,-9.802878080245852,50
1783069421823294700,1.1357005,-0.0629111959378235,-0.0197563923468347,0.0296206467598676,0.0005927183665335,-8.2655926235e-05,-0.0001450674026273,0.2495093060925602,0.1060972897162195,-9.80290146112144,50
1783069421843218700,1.1556245,-0.0547738657820969,-0.0211473443817347,0.0172317053079605,-0.0001528104767203,-5.96420140936e-05,-0.0033083409070968,0.2484049067809246,0.1058422189766075,-9.802931856259702,50
1783069421863143700,1.1755495,-0.0699100235829129,-0.0077650079783052,0.0435977341860532,-0.0007937939371913,-0.0024509290233254,-0.0020030462183058,0.2473802033756859,0.1054783541002776,-9.802961666876078,50
1783069421883067600,1.1954734,-0.0598365559991449,-0.0142681245283223,0.0303097980678081,0.0006905649788677,-0.0015262678498402,0.0006211752770468,0.2462850102838128,0.1052477876142598,-9.80299206201434,50
1783069421902992400,1.2153982,-0.0714838670372031,-0.0013051643144339,0.0252449158936738,0.0005200004670768,-0.0010792711982503,-0.0022458764724433,0.2453627260734327,0.1053032897943165,-9.803014273846149,50
1783069421922919700,1.2353255,-0.0655740584715269,-0.0051928924679756,0.0327472543478012,-0.0014318174216896,-8.9845387265e-05,0.0005195142002776,0.2445406325682066,0.1053004402501043,-9.803035316634178,50
1783069421942845000,1.2552508,-0.0595998429001308,-0.0116882275703363,0.0297737914949655,0.000596736324951,0.000407567131333,-0.0006336076767183,0.2438037331284023,0.1052117207870352,-9.803054605856538,50
1783069421962769700,1.2751755,-0.0646029118844307,-0.0144053501750808,0.0309895970255136,-0.0025835172273218,0.0001357301371172,-0.001139270607382,0.2429709355660714,0.1053850132610183,-9.803073310557007,50
1783069421982694000,1.2950998,-0.0596928914784453,-0.0144068936781957,0.0262257436245679,-0.001346789766103,-0.0011864198604598,-0.0024575740098953,0.2421011487279087,0.1050872724234592,-9.803097860476374,50
1783069422002619000,1.3150248,-0.0582991538314148,-0.0130255862544756,0.0296931274741888,0.0021861614659428,0.0006887740455567,0.0001559806987643,0.2411562873595394,0.1049030658298172,-9.803122994917633,50
1783069422022542800,1.3349486,-0.061427368854545,-0.0152652823395095,0.0268663796156644,-0.0017430507577955,0.0007483904482796,0.0007694342639297,0.2405435622886754,0.1047485693878494,-9.80313994605243,50
1783069422042467800,1.3548736,-0.0547657190082594,-0.0085562314212322,0.0256856453984975,0.0028974299784749,0.000158917508088,0.0001305501209571,0.2398674348590895,0.1047732106387615,-9.803156312665342,50
1783069422062392800,1.3747986,-0.0666620181050151,-0.0062795003945939,0.0219628254830837,-0.0022502671927213,0.0002678389428183,0.0024772705510258,0.2391941752400249,0.1045914060647599,-9.803174432843925,50
1783069422082316800,1.3947226,-0.0663323112266138,-0.0141937258515506,0.0236246212154626,-0.0003983306232839,0.0025778817944228,-0.0020121117122471,0.238565193154104,0.1045748385224491,-9.803190214934943,50
1783069422102241800,1.4146476,-0.0531431593077257,-0.015543578691082,0.0278325942993164,0.0003775341901928,-2.85202404484e-05,-0.0004030229756608,0.2379455999510362,0.104278677720623,-9.803208335113524,50
1783069422122166000,1.4345718,-0.0483923845840617,-0.0119001806874293,0.0281476515978574,-0.0022659429814666,7.8440294601e-05,-1.7094425857e-05,0.2373846781326457,0.104076944603445,-9.803224117204548,50
1783069422142090800,1.4544966,-0.0483153007598593,-0.0194896859683562,0.0190384624689817,0.0002264420036226,-4.68365615233e-05,0.0005399665096774,0.2365594062896445,0.1041845696963835,-9.803242821905016,50
1783069422162015000,1.4744208,-0.0423627672973088,-0.0163368205611594,0.0323772519916296,0.0005164255853742,0.0012821714626625,-0.0020369947887957,0.235694551354926,0.1041740939681418,-9.803263864693044,50
1783069422181940000,1.4943458,-0.0576380778404884,-0.0076793846546206,0.0247632698565721,-0.0029493465553969,0.0004872528370469,0.0005934507353231,0.2349586382958106,0.1041956390796694,-9.803281400349736,50
1783069422201865000,1.5142708,-0.0530813461178913,-0.0084456745856907,0.0349544090032577,7.94841907918e-05,-0.0004899804480373,0.0017018124926835,0.2342924842709675,0.1042137409919407,-9.803297182440756,50
1783069422221789000,1.5341948,-0.0490556707983836,-0.0134539312017615,0.0250911866366863,-0.0049586724489927,-0.0003095980500802,-0.0018947010394185,0.2337084738379344,0.1042839566839393,-9.80331004192233,50
1783069422241713700,1.5541195,-0.0486710371286608,-0.0161674918762408,0.0213595988929271,-0.0003680519293993,-0.000161136384122,-0.0016265180893242,0.2333238219019025,0.1043040222244337,-9.803318809750676,50
1783069422261638000,1.5740438,-0.0459651574371382,-0.0140448828322347,0.0216740716695785,-0.0019777494017034,-0.0010201658587902,-0.0006174790905788,0.2325632310592569,0.1045756239737384,-9.803334007319808,50
1783069422281563000,1.5939688,-0.0422961683345027,-0.0142638410788495,0.0363601841479539,0.0037219270598143,0.0005037081427872,-0.0017018024809658,0.231737374694366,0.1043456785422284,-9.803356219151617,50
1783069422301486800,1.6138926,-0.0646229317591525,-0.0101458387002348,0.0348813437670469,-0.0009847267065197,-0.00159933778923,-0.0013621241087093,0.2311695847437717,0.1039686071244534,-9.803373754808304,50
1783069422321411800,1.6338176,-0.0452722067369148,-0.0081326174479909,0.0206803844571113,-0.0022814986295998,-0.0012308420846238,-0.0023397919721901,0.2305235601915046,0.1040503123248461,-9.803387783333658,50
1783069422341336800,1.6537426,-0.0483426454245112,-0.0121486938220914,0.0292237563967704,-0.0002242464106529,-0.0020103715360164,0.0014682989567518,0.2300026781225576,0.1038765357936732,-9.803401811859011,50
1783069422361260800,1.6736666,-0.0463684592747129,-0.0083912409847136,0.0231067348212003,0.0005646138451993,-0.0027527315542101,-0.0005853413604199,0.2292256110691465,0.1038600321834441,-9.80342051655948,50
1783069422381185800,1.6935916,-0.0377024290697649,-0.0117651926635298,0.0342027138531208,-0.0007458543404936,0.0013923844089731,-0.0012211092980578,0.2283407362597063,0.1036426813720259,-9.80344331291318,50
1783069422401110000,1.7135158,-0.0335468802928924,-0.0175122301492374,0.031227497434616,0.0017457075882703,-0.0035790838301181,-0.0033270216081291,0.2277764899730682,0.1032545679704286,-9.80346084856987,50
1783069422421034800,1.7334406,-0.0427200563023798,-0.0113487299502827,0.0294435366272926,-0.0016239322721958,0.0012191520072519,-4.87602083012e-05,0.2272232034718617,0.103375847129384,-9.803471954485774,50
1783069422440960000,1.7533658,-0.0400671854397281,-0.0103424937834963,0.0340945773035287,0.0024883463047444,-0.0001925990218296,-0.0055049136281013,0.2266652773281559,0.1034170833220705,-9.803484813967346,50
1783069422460884000,1.7732898,-0.0504353981863707,-0.014218440167699,0.0266273101627826,-0.0013417787849903,-5.74687728658e-05,0.0007786923088133,0.2261099450003355,0.1032528144047595,-9.80349942701459,50
1783069422480808700,1.7932145,-0.0427868744608946,-0.0097973631892818,0.0248445183992385,0.0010778821306303,0.0008656925056129,0.0005816208431497,0.2256440262553282,0.1030215903316158,-9.80351228649616,50
1783069422500733000,1.8131388,-0.0515194305634126,-0.007651090141898,0.035776246780157,0.0002816994674503,-0.0014834499452263,-0.0004369764064904,0.2252486885285005,0.1031198722074739,-9.803520469802615,50
1783069422520657700,1.8330635,-0.0350658882874064,-0.0163464195065666,0.0303992299169302,0.0003844802267849,0.0018595369765534,-0.001992522040382,0.2248063515884801,0.1031362296872306,-9.803530406674742,50
1783069422540582000,1.8529878,-0.0423042785757221,-0.0114028256245423,0.02607259888947,-0.0002537777181714,-0.0008050627075135,0.0009247182169929,0.2242636047475971,0.1031306767292786,-9.803542681634426,50
1783069422560507000,1.8729128,-0.0394447426924481,-0.0041237653991207,0.0313262816339731,0.002662296174094,-0.0022591203451156,0.0004812256083823,0.2236486329207196,0.102884583880566,-9.803559632769227,50
1783069422580432000,1.8928378,-0.0404838216829113,-0.009631395505229,0.0302940159767866,-0.00107944291085,-0.0009712522150948,-0.001080171437934,0.2231913358735852,0.1024067098362837,-9.803574830338356,50
1783069422600355800,1.9127616,-0.0448052650786004,-0.0035079167894087,0.0373322440505027,0.0018147868104279,0.0019119009375572,0.0010804508347064,0.2230236694227904,0.102268735270854,-9.803580091035366,50
1783069422620280800,1.9326866,-0.034798213794548,-0.018839980754815,0.0259691385149955,-0.0009569921530783,-0.0013697660760954,-0.0013961240183562,0.2225934065130539,0.1023377636527642,-9.8035894433856,50
1783069422640204800,1.9526106,-0.0367856795510277,-0.0019811821461655,0.0243348153114318,0.0029233384411782,-0.000237401924096,0.0001022850628942,0.2221866706093773,0.1020887390614487,-9.803601133823394,50
1783069422660129800,1.9725356,-0.0363660476331599,-0.0060766804320272,0.0250982008993625,-0.0006708800792694,-0.0010909619741141,-0.0010963379172608,0.2216174010877497,0.1018447468382772,-9.803616331392526,50
1783069422680054000,1.9924598,-0.0422846605597995,-0.0120989455293864,0.029748657053709,0.0024398923851549,-0.0011068934109061,0.0016138303326442,0.2211015970527194,0.1018814986520912,-9.80362802183032,50
1783069422699978800,2.0123846,-0.0399828864234499,-0.0077428144128061,0.0167395378768444,0.0002507313620299,0.0003416961990296,9.39590390771e-05,0.2208947493690066,0.1014159543664194,-9.803637374180555,50
1783069422719904000,2.0323098,-0.0371211220504716,-0.0118496834760531,0.039345921960473,0.0019674201030284,0.0003676591441035,-0.0006806062883697,0.2204271866561845,0.101332970524393,-9.80364848009646,50
1783069422739828000,2.0522338,-0.0370476001565344,-0.0152976319728419,0.0297778831481933,0.000495717395097,-5.40495384484e-05,-5.86539972573e-05,0.2200543712884187,0.1013392541347071,-9.803657247924804,50
1783069422759752700,2.0721585,-0.0400257757171057,-0.0040732681877445,0.0267903917700052,-0.0014141651336103,0.0012957639992237,-0.0002186092315241,0.2197405378325842,0.1014873573685064,-9.80366250862181,50
1783069422779677000,2.0920828,-0.0329349224070087,-0.0114253297172952,0.0359293915152549,-0.0006027475465089,-0.0009119573514908,-0.0004545250849332,0.2192337390879169,0.1015071671806741,-9.803673614537717,50
1783069422799602000,2.1120078,-0.0387116243786178,-0.0078129387732595,0.0311526786327362,-0.0016540691722184,-0.0002458307426422,0.0005669721285812,0.2187256617016159,0.1014860787268727,-9.80368530497551,50
1783069422819526000,2.1319318,-0.0421211953600868,-0.0023135924383066,0.0268213714301586,0.0008096687961369,-0.0010037729516625,0.0007559729856438,0.2183942925890907,0.1013736861272715,-9.803693488281963,50
1783069422839451000,2.1518568,-0.0409583803921006,-0.0026342666268814,0.0326648367613554,0.0003709918819367,0.0020158891566097,0.0001379120512865,0.2181293215099722,0.1012454475045669,-9.80370108706653,50
1783069422859375900,2.1717817,-0.0353421844781376,-0.0065223144408315,0.0325251360297203,-0.0007682046853005,-2.08743149414e-05,-1.73607841134e-05,0.2177504417276009,0.1010932800170034,-9.803711023938655,50
1783069422879299800,2.1917056,-0.0354039428690448,-0.0083395107974763,0.0293862534821033,0.0018424917943775,0.0011709860991686,0.0017369629349559,0.2175129066446796,0.1012644627322908,-9.803714531069993,50
1783069422899224800,2.2116306,-0.0427024293141439,-0.0061892374284099,0.0219172327756881,0.0008414664771407,0.001688131596893,-0.0014168100897222,0.2170302376942709,0.1010594782121013,-9.803727390551568,50
1783069422919145700,2.2315515,-0.0361738312629982,0.0003299169409554,0.0235696761578321,0.001867811079137,0.0026738927699625,-0.0005926174344494,0.2167864190010353,0.1009747499375604,-9.803733820292353,50
1783069422939070700,2.2514765,-0.0355851446548476,5.14470594469e-05,0.0303115516334772,0.0007512201555073,-0.000859213527292,-0.0009611946297809,0.2164970076004043,0.100804297874635,-9.803742003598808,50
1783069422958995000,2.2714008,-0.034117903380189,0.000354896118585,0.0286713832110166,0.0016515760216861,0.0024269470013678,-0.0006436927942559,0.2162268671558238,0.1008001240230165,-9.803747848817704,50
1783069422978919700,2.2913255,-0.0292171622592024,-0.0037619920151773,0.0325701442152261,-4.37253620475e-05,0.0005444063572213,-0.0006016973638907,0.2159648734850809,0.1005775216477457,-9.80375603212416,50
1783069422998845000,2.3112508,-0.03401356622288,-0.0062835646483581,0.0363175140500068,-0.0007190310861915,0.000174147542566,-0.0006097088335081,0.2156736171872355,0.1005552550170104,-9.803762461864949,50
1783069423018769000,2.3311748,-0.0243804262851364,-0.0101550449199974,0.0258481424838304,-0.0007018512114882,0.0011050181929022,0.0016516139730811,0.2153179904162883,0.1008354236652609,-9.803767138040064,50
1783069423038694000,2.3510998,-0.0373849971510469,-0.0006215111655183,0.0339396790027618,0.0040344977751374,-4.26906626671e-05,0.0003803420113399,0.2150047962812706,0.1004297837401274,-9.80377824395597,50
1783069423058617900,2.3710237,-0.0361761510842479,-0.0127006651490461,0.0352887555241584,-0.0009911325760185,-0.0005637255962938,-0.0017053054179996,0.214843431707099,0.1005379385560285,-9.803780582043528,50
1783069423078542600,2.3909484,-0.0325301775310188,-0.0040446083488408,0.0293090965926647,0.0043446952477097,-0.0008466426515951,0.0001378271263092,0.2146391230403445,0.1004112069038208,-9.803786427262423,50
1783069423098467800,2.4108736,-0.0273284441694617,-0.010669049723586,0.0411386505961418,-0.0011380750220268,0.0005913365166634,0.0011388172861188,0.2143754306028596,0.1001523367719259,-9.80379519509077,50
1783069423118391800,2.4307976,-0.0204746875508688,-0.004137200269429,0.0219955587089061,0.0039719245396554,-4.69472724944e-05,-0.0008507054881192,0.2139560909459367,0.1000548951462842,-9.803805131962894,50
1783069423138316800,2.4507226,-0.0294866816492751,-0.0129775184622034,0.0236485866129398,-0.0001402043271809,-0.0005546408938243,0.0002756386529654,0.2136905536112375,0.0999169662466272,-9.803812146225573,50
1783069423158240800,2.4706466,-0.0317073168408125,-0.0078581570213194,0.0238069920450448,0.001129130134359,0.0001009694533422,0.0010366756469011,0.213367367805168,0.0997356457298155,-9.803821498575806,50
1783069423178166000,2.4905718,-0.0283355936517007,-0.0140710675862617,0.0342822088301181,-0.0022176527418196,0.0023290757089853,-0.0018302864627912,0.2134373095025308,0.0995141301999334,-9.803822083097696,50
1783069423198089700,2.5104955,-0.0318720058832317,-0.0042907833959441,0.036380642414093,0.0025757355615496,-0.0015565340872853,0.0014915515203028,0.2132327816400676,0.0996099369909148,-9.803825590229032,50
1783069423218014700,2.5304205,-0.0331182248183526,-0.006105395069858,0.0338420638471841,-0.0003692242316901,0.0003774345386773,0.0001298059360124,0.2129826245375908,0.0996288974197115,-9.80383085092604,50
1783069423237939700,2.5503455,-0.0248434772196225,-0.0022943306154105,0.0259147779792547,0.0027369742747396,0.0015041979495435,-0.0011256420984864,0.2129379086130298,0.0994091263223439,-9.803833773535487,50
1783069423257863700,2.5702695,-0.0227963536977767,-0.007014609736111,0.0242781166881322,-0.0006939130835235,-0.0029520723037421,0.0012499303556978,0.2125368169988505,0.0993410021227318,-9.803843125885724,50
1783069423277789000,2.5901948,-0.0279218434853479,-0.0051934130577836,0.0322165084719657,0.0002974898088723,0.0017240215092897,-0.0006866033654659,0.2121257154473103,0.0994650942932814,-9.80385072467029,50
1783069423297713000,2.6101188,-0.0389964326693676,-0.0032430187755264,0.0335661695152521,0.0004870099946856,-0.0003815604140982,0.0006244358373805,0.2119775026156567,0.0994599979930557,-9.803854231801628,50
1783069423317638000,2.6300438,-0.0277515101534314,-0.0015441972346976,0.023694763842225,-0.0002338122576475,0.0012078501749783,-0.0014259950257837,0.211805726245325,0.0994071809604298,-9.803858323454856,50
1783069423337561900,2.6499677,-0.030614407037571,-0.0079140427938662,0.0361164385199546,0.0001339702866971,0.0003368352772668,0.0011307226959615,0.2116759075868874,0.0994922562948428,-9.803860661542416,50
1783069423357486800,2.6698926,-0.0375791497499682,-0.0082792959096841,0.0240028068780899,0.0003585931845009,-0.0005023929988965,-0.0023807450197637,0.2114580453188158,0.0992589589956216,-9.80386767580509,50
1783069423377411800,2.6898176,-0.0250602800417691,-0.0075044390796683,0.0394271705031394,0.000627493020147,0.0025133318267762,0.0005182002205401,0.2110598215151578,0.0989330149768851,-9.803879366242883,50
1783069423397335800,2.7097416,-0.0208579512474127,0.0016181301205884,0.0240209270566701,0.0019593348260968,-0.0018994918791577,0.0002649443922564,0.2108976897560059,0.0986390643984544,-9.803885795983671,50
1783069423417260800,2.7296666,-0.035723201418668,-0.0062593526557087,0.0341974531561136,0.0015723929973319,0.0039262915961444,0.0013265826273709,0.2109488354213535,0.0984361165717244,-9.80388696502745,50
